200501030000,data\reverse_USDCAD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200501030000,data\NZDUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200501030000,data\USDJPY_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200501030000,data\AUDUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200501030000,data\USDCAD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200501030000,data\reverse_AUDUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200501030000,data\reverse_EURUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200501030000,data\reverse_USDJPY_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200501030000,data\reverse_NZDUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200501030000,data\GBPUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200501030000,data\reverse_GBPUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200501030000,data\EURUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200501040000,data\reverse_USDCAD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200501040000,data\NZDUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200501040000,data\USDJPY_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200501040000,data\AUDUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200501040000,data\USDCAD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200501040000,data\reverse_AUDUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200501040000,data\reverse_EURUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200501040000,data\reverse_USDJPY_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200501040000,data\reverse_NZDUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200501040000,data\GBPUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200501040000,data\reverse_GBPUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200501040000,data\EURUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200501050000,data\reverse_USDCAD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200501050000,data\NZDUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200501050000,data\USDJPY_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200501050000,data\AUDUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200501050000,data\USDCAD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200501050000,data\reverse_AUDUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200501050000,data\reverse_EURUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200501050000,data\reverse_USDJPY_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200501050000,data\reverse_NZDUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200501050000,data\GBPUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200501050000,data\reverse_GBPUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200501050000,data\EURUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200501060000,data\reverse_USDCAD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200501060000,data\NZDUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200501060000,data\USDJPY_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200501060000,data\AUDUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200501060000,data\USDCAD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200501060000,data\reverse_AUDUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200501060000,data\reverse_EURUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200501060000,data\reverse_USDJPY_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200501060000,data\reverse_NZDUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200501060000,data\GBPUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200501060000,data\reverse_GBPUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200501060000,data\EURUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200501070000,data\reverse_USDCAD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200501070000,data\NZDUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200501070000,data\USDJPY_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200501070000,data\AUDUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200501070000,data\USDCAD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200501070000,data\reverse_AUDUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200501070000,data\reverse_EURUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200501070000,data\reverse_USDJPY_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200501070000,data\reverse_NZDUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200501070000,data\GBPUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200501070000,data\reverse_GBPUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200501070000,data\EURUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200501090000,data\reverse_USDCAD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200501090000,data\NZDUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200501090000,data\USDJPY_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200501090000,data\AUDUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200501090000,data\USDCAD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200501090000,data\reverse_AUDUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200501090000,data\reverse_EURUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
