20000103,data\reverse_gbpusd_d.csv,OUT,0,0,0.00,0.00
20000103,data\usdchf_d.csv,OUT,0,0,0.00,0.00
20000103,data\gbpusd_d.csv,OUT,0,0,0.00,0.00
20000103,data\10usy_b_d.csv,OUT,0,0,0.00,0.00
20000103,data\reverse_usdchf_d.csv,OUT,0,0,0.00,0.00
20000103,data\reverse_spx_d.csv,OUT,0,0,0.00,0.00
20000103,data\spx_d.csv,OUT,0,0,0.00,0.00
20000103,data\reverse_10usy_b_d.csv,OUT,0,0,0.00,0.00
20000103,data\xauusd_d.csv,OUT,0,0,0.00,0.00
20000103,data\usdjpy_d.csv,OUT,0,0,0.00,0.00
20000103,data\reverse_xauusd_d.csv,OUT,0,0,0.00,0.00
20000103,data\reverse_eurusd_d.csv,OUT,0,0,0.00,0.00
20000103,data\reverse_usdjpy_d.csv,OUT,0,0,0.00,0.00
20000103,data\eurusd_d.csv,OUT,0,0,0.00,0.00
20000104,data\reverse_gbpusd_d.csv,OUT,0,0,0.00,0.00
20000104,data\usdchf_d.csv,OUT,0,0,0.00,0.00
20000104,data\gbpusd_d.csv,OUT,0,0,0.00,0.00
20000104,data\10usy_b_d.csv,OUT,0,0,0.00,0.00
20000104,data\reverse_usdchf_d.csv,OUT,0,0,0.00,0.00
20000104,data\reverse_spx_d.csv,OUT,0,0,0.00,0.00
20000104,data\spx_d.csv,OUT,0,0,0.00,0.00
20000104,data\reverse_10usy_b_d.csv,OUT,0,0,0.00,0.00
20000104,data\xauusd_d.csv,OUT,0,0,0.00,0.00
20000104,data\usdjpy_d.csv,OUT,0,0,0.00,0.00
20000104,data\reverse_xauusd_d.csv,OUT,0,0,0.00,0.00
20000104,data\reverse_eurusd_d.csv,OUT,0,0,0.00,0.00
20000104,data\reverse_usdjpy_d.csv,OUT,0,0,0.00,0.00
20000104,data\eurusd_d.csv,OUT,0,0,0.00,0.00
20000105,data\reverse_gbpusd_d.csv,OUT,0,0,0.00,0.00
20000105,data\usdchf_d.csv,OUT,0,0,0.00,0.00
